date,ticker,benchmark_weight
2014-06-30,JP1055,0.004718351187753073
2014-06-30,JP1056,0.014169934056611195
2014-06-30,JP1057,0.018161350605857367
2014-06-30,JP1058,0.004275729428842213
2014-06-30,JP1059,0.01996934214254551
2014-06-30,JP1060,0.005532186992689675
2014-06-30,JP1061,0.001751953565444197
2014-06-30,JP1062,0.0028610867773621947
2014-06-30,JP1063,0.001051988491232249
2014-06-30,JP1064,0.0021912806447105266
2014-06-30,JP1065,0.00312005081066708
2014-06-30,JP1066,0.011366117415513051
2014-06-30,JP1067,0.027563835299766956
2014-06-30,JP1068,0.001312822990388846
2014-06-30,JP1069,0.0076091258450511415
2014-06-30,JP1070,0.0017471584813921273
2014-06-30,JP1071,0.006994477835378987
2014-06-30,JP1072,0.003839121840099068
2014-06-30,JP1073,0.000767019219622815
2014-06-30,JP1074,0.012826586706148356
2014-06-30,JP1075,0.0026070663686158235
2014-06-30,JP1076,0.003166643058470298
2014-06-30,JP1077,0.0016927875310734147
2014-06-30,JP1078,0.0023947205676495063
2014-06-30,JP1079,0.0075695370628805535
2014-06-30,JP1080,0.004294747406732511
2014-06-30,JP1081,0.007280514801289128
2014-06-30,JP1082,0.008791724375411753
2014-06-30,JP1083,0.017775512742286833
2014-06-30,JP1084,0.003574828071076273
2014-06-30,JP1085,0.0012090146364963064
2014-06-30,JP1086,0.014715939420469707
2014-06-30,JP1087,0.003464267163023019
2014-06-30,JP1088,0.01324629415568419
2014-06-30,JP1089,0.007073424670219354
2014-06-30,JP1090,0.0039969969974626715
2014-06-30,JP1091,0.006050653761399755
2014-06-30,JP1092,0.03296662796398699
2014-06-30,JP1093,0.03646389004224729
2014-06-30,JP1094,0.005765033067831307
2014-06-30,JP1095,0.00632399340860939
2014-06-30,JP1096,0.01359773627492708
2014-06-30,JP1097,0.002122017324059296
2014-06-30,JP1098,0.005878474011724141
2014-06-30,JP1099,0.004705604556042134
2014-06-30,JP1100,0.0072272420307413375
2014-06-30,JP1101,0.0023945039322936924
2014-06-30,JP1102,0.0009638485510133199
2014-06-30,JP1103,0.00070910841617344
2014-06-30,JP1104,0.00142632013424662
2014-06-30,JP1105,0.002830951955571295
2014-06-30,JP1106,0.004062610307575998
2014-06-30,JP1107,0.041612241270549605
2014-06-30,JP1108,0.016109153788784348
2014-06-30,JP1109,0.0019307832411285357
2014-06-30,JP1110,0.0057675142269362325
2014-06-30,JP1111,0.002758613388600601
2014-06-30,JP1112,0.0038675770111642727
2014-06-30,JP1113,0.005891852606771353
2014-06-30,JP1114,0.008437100431127432
2014-06-30,JP1115,0.0036376791211217463
2014-06-30,JP1116,0.014871041070559806
2014-06-30,JP1117,0.001779895154704702
2014-06-30,JP1118,0.005176092306870195
2014-06-30,JP1119,0.07705845297727502
2014-07-31,JP1000,0.003494701689020577
2014-07-31,JP1001,0.007691702286167104
2014-07-31,JP1002,0.016685158838533696
2014-07-31,JP1003,0.001980020606276109
2014-07-31,JP1004,0.004271420702590355
2014-07-31,JP1005,0.0218680657195348
2014-07-31,JP1006,0.002580207197580576
2014-07-31,JP1007,0.0024415915290495727
2014-07-31,JP1008,0.005874611486766591
2014-07-31,JP1009,0.011594029531382652
2014-07-31,JP1010,0.005176736530020657
2014-07-31,JP1011,0.019826819283494106
2014-07-31,JP1012,0.011544090330729787
2014-07-31,JP1013,0.011387301720070544
2014-07-31,JP1014,0.00992232275206903
2014-07-31,JP1015,0.05747168999074657
2014-07-31,JP1016,0.004242983495781373
2014-07-31,JP1017,0.0007953889194609364
2014-07-31,JP1018,0.023766976931240982
2014-07-31,JP1019,0.0036961259178776803
2014-07-31,JP1020,0.005840516861932274
2014-07-31,JP1021,0.025516890490388022
2014-07-31,JP1022,0.0008879672424934643
2014-07-31,JP1023,0.0013259186880510468
2014-07-31,JP1024,0.0010442397969847804
2014-07-31,JP1025,0.0023356130930087594
2014-07-31,JP1026,0.009368357734420425
2014-07-31,JP1027,0.007846265471377041
2014-07-31,JP1028,0.007166757631703489
2014-07-31,JP1029,0.0013582100926330838
2014-07-31,JP1030,0.0005289024094001676
2014-07-31,JP1031,0.004763302638069871
2014-07-31,JP1032,0.003566865342916941
2014-07-31,JP1033,0.008890698099591315
2014-07-31,JP1034,0.010639775522517178
2014-07-31,JP1035,0.005820368109291827
2014-07-31,JP1036,0.01086374604118079
2014-07-31,JP1037,0.0061967508787536775
2014-07-31,JP1038,0.00899645424570896
2014-07-31,JP1039,0.002462377952520104
2014-07-31,JP1040,0.0038122646032447954
2014-07-31,JP1041,0.0054444908279475115
2014-07-31,JP1042,0.010464746772428292
2014-07-31,JP1043,0.0034251982731629805
2014-07-31,JP1044,0.008340798707507539
2014-07-31,JP1045,0.003889897841251169
2014-07-31,JP1046,0.004642376695744678
2014-07-31,JP1047,0.010691769687590091
2014-07-31,JP1048,0.0007836388257363489
2014-07-31,JP1049,0.0013223942206996946
2014-07-31,JP1050,0.001080214045807938
2014-07-31,JP1051,0.0005052559289243574
2014-07-31,JP1052,0.002097553881756463
2014-07-31,JP1053,0.009709140513065742
2014-07-31,JP1054,0.004120236322182488
2014-07-31,JP1055,0.00508723874450403
2014-07-31,JP1056,0.016504981169155847
2014-07-31,JP1057,0.021790783319472318
2014-07-31,JP1058,0.004466494351286135
2014-07-31,JP1059,0.019795496736752117
2014-07-31,JP1060,0.006090454289410981
2014-07-31,JP1061,0.002051579871477869
2014-07-31,JP1062,0.002989375515321382
2014-07-31,JP1063,0.001056578561969043
2014-07-31,JP1064,0.0019479805584639192
2014-07-31,JP1065,0.00320507975133827
2014-07-31,JP1066,0.011479203962951948
2014-07-31,JP1067,0.031163702757215285
2014-07-31,JP1068,0.0012239636664713208
2014-07-31,JP1069,0.006477857741458533
2014-07-31,JP1070,0.0015743975428055808
2014-07-31,JP1071,0.008304888676521837
2014-07-31,JP1072,0.005238380044038226
2014-07-31,JP1073,0.0008279139807859794
2014-07-31,JP1074,0.012088984239174214
2014-07-31,JP1075,0.0029279572390977634
2014-07-31,JP1076,0.0028429356732520865
2014-07-31,JP1077,0.0016406727562682168
2014-07-31,JP1078,0.002345639612863819
2014-07-31,JP1079,0.008770752732621399
2014-07-31,JP1080,0.0031884094112946664
2014-07-31,JP1081,0.007471794742247395
2014-07-31,JP1082,0.006808927836088642
2014-07-31,JP1083,0.01785555903665013
2014-07-31,JP1084,0.004175076463434713
2014-07-31,JP1085,0.0010559241783666485
2014-07-31,JP1086,0.013489381348383211
2014-07-31,JP1087,0.0035189396625263875
2014-07-31,JP1088,0.015778756201941697
2014-07-31,JP1089,0.006971837660810024
2014-07-31,JP1090,0.0037216379656632628
2014-07-31,JP1091,0.006455247616240648
2014-07-31,JP1092,0.03971914263631652
2014-07-31,JP1093,0.03993070256954046
2014-07-31,JP1094,0.005568786526937823
2014-07-31,JP1095,0.005678776363607785
2014-07-31,JP1096,0.013639605037920733
2014-07-31,JP1097,0.002521321629520121
2014-07-31,JP1098,0.006800108003312453
2014-07-31,JP1099,0.0046296787075671125
2014-07-31,JP1100,0.007585281736976517
2014-07-31,JP1101,0.002007886077980736
2014-07-31,JP1102,0.0009547049685339177
2014-07-31,JP1103,0.0006254577735878766
2014-07-31,JP1104,0.0016247114087622402
2014-07-31,JP1105,0.0032219061544274414
2014-07-31,JP1106,0.004566114526606379
2014-07-31,JP1107,0.035642662138159135
2014-07-31,JP1108,0.011832799352036422
2014-07-31,JP1109,0.0019605520387011408
2014-07-31,JP1110,0.007058155522129757
2014-07-31,JP1111,0.003319964446772749
2014-07-31,JP1112,0.003830204518612353
2014-07-31,JP1113,0.005960444916024561
2014-07-31,JP1114,0.00917605354969228
2014-07-31,JP1115,0.0037611819073743776
2014-07-31,JP1116,0.013630783955937881
2014-07-31,JP1117,0.0014419270502199584
2014-07-31,JP1118,0.0067625802810540704
2014-07-31,JP1119,0.06210181963497457
2014-08-31,JP1000,0.004429499591721962
2014-08-31,JP1001,0.008183092075158084
2014-08-31,JP1002,0.016740620675033163
2014-08-31,JP1003,0.001848515308042723
2014-08-31,JP1004,0.004284808387107604
2014-08-31,JP1005,0.02439132866153621
2014-08-31,JP1006,0.002271976587581578
2014-08-31,JP1007,0.002030901793482248
2014-08-31,JP1008,0.005261304496709262
2014-08-31,JP1009,0.010195393958233052
2014-08-31,JP1010,0.004739090475509688
2014-08-31,JP1011,0.017205778870094376
2014-08-31,JP1012,0.01245573712282173
2014-08-31,JP1013,0.010548077109955416
2014-08-31,JP1014,0.006513087184255322
2014-08-31,JP1015,0.047338580453004354
2014-08-31,JP1016,0.003981728577267455
2014-08-31,JP1017,0.0006505067878200569
2014-08-31,JP1018,0.02967397870779954
2014-08-31,JP1019,0.003049598698368613
2014-08-31,JP1020,0.0062341141073127505
2014-08-31,JP1021,0.018948336033897534
2014-08-31,JP1022,0.0010279573531572531
2014-08-31,JP1023,0.0013483457241822358
2014-08-31,JP1024,0.001027272767691979
2014-08-31,JP1025,0.002145596906653349
2014-08-31,JP1026,0.00809059868955451
2014-08-31,JP1027,0.008453889016183951
2014-08-31,JP1028,0.006146452465778368
2014-08-31,JP1029,0.0013777989259278385
2014-08-31,JP1030,0.0005308075811714927
2014-08-31,JP1031,0.0051738185135192126
2014-08-31,JP1032,0.0032440967678710668
2014-08-31,JP1033,0.008045132209922064
2014-08-31,JP1034,0.009480700700003815
2014-08-31,JP1035,0.005926031409971884
2014-08-31,JP1036,0.010299502616795958
2014-08-31,JP1037,0.005863705168492875
2014-08-31,JP1038,0.007402750846284739
2014-08-31,JP1039,0.0024437401066637054
2014-08-31,JP1040,0.00453193656832487
2014-08-31,JP1041,0.005820428333532377
2014-08-31,JP1042,0.014979206996076406
2014-08-31,JP1043,0.003776852865877932
2014-08-31,JP1044,0.00983221228773173
2014-08-31,JP1045,0.004253529903916731
2014-08-31,JP1046,0.005483853376299787
2014-08-31,JP1047,0.01085778721499891
2014-08-31,JP1048,0.0005406028273793441
2014-08-31,JP1049,0.0013404143808962762
2014-08-31,JP1050,0.0012308440513531837
2014-08-31,JP1051,0.0005043924072033441
2014-08-31,JP1052,0.0026733878225019864
2014-08-31,JP1053,0.012373889840076317
2014-08-31,JP1054,0.004004366479482148
2014-08-31,JP1055,0.006764883694557436
2014-08-31,JP1056,0.013864407117557657
2014-08-31,JP1057,0.01732603802058287
2014-08-31,JP1058,0.005620030843845853
2014-08-31,JP1059,0.020040189607562816
2014-08-31,JP1060,0.005279690267992795
2014-08-31,JP1061,0.0020844937528090124
2014-08-31,JP1062,0.002650507232521307
2014-08-31,JP1063,0.0010861412525661296
2014-08-31,JP1064,0.0018544998935544905
2014-08-31,JP1065,0.0030833139188479615
2014-08-31,JP1066,0.011225054357506977
2014-08-31,JP1067,0.02699201114428009
2014-08-31,JP1068,0.00143705820056007
2014-08-31,JP1069,0.007816202541673936
2014-08-31,JP1070,0.001859023822594402
2014-08-31,JP1071,0.007648034924684641
2014-08-31,JP1072,0.004440976133985083
2014-08-31,JP1073,0.0008515117149648258
2014-08-31,JP1074,0.013929101158014979
2014-08-31,JP1075,0.00277229029281546
2014-08-31,JP1076,0.0033470381957558903
2014-08-31,JP1077,0.0017596417094398716
2014-08-31,JP1078,0.0028836738677020684
2014-08-31,JP1079,0.007485508222611263
2014-08-31,JP1080,0.003537996183250706
2014-08-31,JP1081,0.007312327303234196
2014-08-31,JP1082,0.00791308687065281
2014-08-31,JP1083,0.020333302990873256
2014-08-31,JP1084,0.0037942858443138897
2014-08-31,JP1085,0.0011301463991493118
2014-08-31,JP1086,0.013744125355864919
2014-08-31,JP1087,0.0038874303049214127
2014-08-31,JP1088,0.01630221324896476
2014-08-31,JP1089,0.007108924017237077
2014-08-31,JP1090,0.005022202503795718
2014-08-31,JP1091,0.006649575626945596
2014-08-31,JP1092,0.03401235757910601
2014-08-31,JP1093,0.04816760717560868
2014-08-31,JP1094,0.005991267685941457
2014-08-31,JP1095,0.005803454578762686
2014-08-31,JP1096,0.015472154477285725
2014-08-31,JP1097,0.002234197015274911
2014-08-31,JP1098,0.005433441248657921
2014-08-31,JP1099,0.004561052697698304
2014-08-31,JP1100,0.0069788716172739995
2014-08-31,JP1101,0.0021490668849637965
2014-08-31,JP1102,0.0010716574382585505
2014-08-31,JP1103,0.0007218257518436688
2014-08-31,JP1104,0.0016234053373309072
2014-08-31,JP1105,0.002914280405034793
2014-08-31,JP1106,0.003948584948113085
2014-08-31,JP1107,0.034419818704567694
2014-08-31,JP1108,0.015248036099016279
2014-08-31,JP1109,0.001901789350259596
2014-08-31,JP1110,0.009078926211684862
2014-08-31,JP1111,0.0027262172676372886
2014-08-31,JP1112,0.0037093863780570378
2014-08-31,JP1113,0.00616581571291201
2014-08-31,JP1114,0.008803246397757852
2014-08-31,JP1115,0.003993978268218726
2014-08-31,JP1116,0.016106791174756024
2014-08-31,JP1117,0.0016279963190496385
2014-08-31,JP1118,0.0050195253697288555
2014-08-31,JP1119,0.06807035057881768
2014-09-30,JP1000,0.0035062091468710485
2014-09-30,JP1001,0.00850284091786504
2014-09-30,JP1002,0.015028854481166637
2014-09-30,JP1003,0.0015782268341166356
2014-09-30,JP1004,0.004456923504664508
2014-09-30,JP1005,0.024610519640586033
2014-09-30,JP1006,0.0025045261564323735
2014-09-30,JP1007,0.0022531742907026535
2014-09-30,JP1008,0.006900468621670267
2014-09-30,JP1009,0.010925305112222021
2014-09-30,JP1010,0.005125928226270473
2014-09-30,JP1011,0.019047644623671395
2014-09-30,JP1012,0.011580069841196599
2014-09-30,JP1013,0.011275218239635435
2014-09-30,JP1014,0.008856671799301202
2014-09-30,JP1015,0.051980132354240816
2014-09-30,JP1016,0.0037052964624377186
2014-09-30,JP1017,0.0007381745420089341
2014-09-30,JP1018,0.02279140671061877
2014-09-30,JP1019,0.0031275343612437046
2014-09-30,JP1020,0.005463666707920462
2014-09-30,JP1021,0.019397200890123756
2014-09-30,JP1022,0.0008233266877973435
2014-09-30,JP1023,0.0015796629364274398
2014-09-30,JP1024,0.0009519819101054215
2014-09-30,JP1025,0.0025795830180766503
2014-09-30,JP1026,0.007475177307662291
2014-09-30,JP1027,0.008491547099044951
2014-09-30,JP1028,0.008064087071711992
2014-09-30,JP1029,0.0011963413455030574
2014-09-30,JP1030,0.0005675362116163789
2014-09-30,JP1031,0.005354973843918635
2014-09-30,JP1032,0.0032855483877346045
2014-09-30,JP1033,0.00805384289817173
2014-09-30,JP1034,0.011095132674641088
2014-09-30,JP1035,0.005416533289307613
2014-09-30,JP1036,0.00979131686362965
2014-09-30,JP1037,0.005960303964882793
2014-09-30,JP1038,0.008669433676410829
2014-09-30,JP1039,0.0024424767454564143
2014-09-30,JP1040,0.004532092708304116
2014-09-30,JP1041,0.007007752191155391
2014-09-30,JP1042,0.01040943251000572
2014-09-30,JP1043,0.003166515190238327
2014-09-30,JP1044,0.00736921390774413
2014-09-30,JP1045,0.00474440596611619
2014-09-30,JP1046,0.004630628055814917
2014-09-30,JP1047,0.012149244655080405
2014-09-30,JP1048,0.0006021109887101461
2014-09-30,JP1049,0.0013815117886134271
2014-09-30,JP1050,0.0012074456878383506
2014-09-30,JP1051,0.00047753197240672486
2014-09-30,JP1052,0.002855005723533148
2014-09-30,JP1053,0.013468919040697337
2014-09-30,JP1054,0.0034562264634952224
2014-09-30,JP1055,0.005558615591161579
2014-09-30,JP1056,0.013752348584558642
2014-09-30,JP1057,0.022377897965559
2014-09-30,JP1058,0.005232375191489973
2014-09-30,JP1059,0.019294128625043715
2014-09-30,JP1060,0.005559734472585367
2014-09-30,JP1061,0.002015193335775366
2014-09-30,JP1062,0.0030476478278173846
2014-09-30,JP1063,0.0011065433203604094
2014-09-30,JP1064,0.0020251144507282197
2014-09-30,JP1065,0.003753279588063093
2014-09-30,JP1066,0.011073482110898926
2014-09-30,JP1067,0.027578623377821705
2014-09-30,JP1068,0.0012695261628008678
2014-09-30,JP1069,0.0081021603432242
2014-09-30,JP1070,0.002104069010299355
2014-09-30,JP1071,0.008610767346774373
2014-09-30,JP1072,0.004801903958051852
2014-09-30,JP1073,0.0007936414400744841
2014-09-30,JP1074,0.011908887031576146
2014-09-30,JP1075,0.002945167336207894
2014-09-30,JP1076,0.003013166652002598
2014-09-30,JP1077,0.0015034349388097336
2014-09-30,JP1078,0.0025413043846740212
2014-09-30,JP1079,0.007685753834603324
2014-09-30,JP1080,0.003972825672744176
2014-09-30,JP1081,0.00813847883509272
2014-09-30,JP1082,0.007611600637030115
2014-09-30,JP1083,0.021709433136407257
2014-09-30,JP1084,0.0036815140743751058
2014-09-30,JP1085,0.0011630532884606619
2014-09-30,JP1086,0.013374238550124219
2014-09-30,JP1087,0.0036308707906544803
2014-09-30,JP1088,0.015420002999628108
2014-09-30,JP1089,0.006465196785142508
2014-09-30,JP1090,0.004198290624752831
2014-09-30,JP1091,0.006932464375398793
2014-09-30,JP1092,0.03704480922548007
2014-09-30,JP1093,0.04221954501232262
2014-09-30,JP1094,0.005109068063094226
2014-09-30,JP1095,0.006214251473980173
2014-09-30,JP1096,0.014553041215886207
2014-09-30,JP1097,0.0016276620992034224
2014-09-30,JP1098,0.0067151615981948486
2014-09-30,JP1099,0.005483829888294726
2014-09-30,JP1100,0.00584446676387101
2014-09-30,JP1101,0.002220357101791112
2014-09-30,JP1102,0.0012077104216856275
2014-09-30,JP1103,0.0005890306815480829
2014-09-30,JP1104,0.0016530110780016536
2014-09-30,JP1105,0.002803001521115301
2014-09-30,JP1106,0.004433987326946117
2014-09-30,JP1107,0.034766894455480195
2014-09-30,JP1108,0.015339386163256032
2014-09-30,JP1109,0.002210252264233893
2014-09-30,JP1110,0.007641730000754813
2014-09-30,JP1111,0.0030806068780954475
2014-09-30,JP1112,0.003563260851241698
2014-09-30,JP1113,0.006389055864166244
2014-09-30,JP1114,0.008815634007629795
2014-09-30,JP1115,0.002911839204056296
2014-09-30,JP1116,0.014560249496773084
2014-09-30,JP1117,0.0013907014126200174
2014-09-30,JP1118,0.005975901488882888
2014-09-30,JP1119,0.06906998154380244
2014-10-31,JP1000,0.0036432169564353852
2014-10-31,JP1001,0.008129095566487228
2014-10-31,JP1002,0.012663034777166128
2014-10-31,JP1003,0.0019622182763739063
2014-10-31,JP1004,0.006193673565674488
2014-10-31,JP1005,0.017847422535650703
2014-10-31,JP1006,0.0025952187333251964
2014-10-31,JP1007,0.0018676015774251385
2014-10-31,JP1008,0.006505867105849771
2014-10-31,JP1009,0.011604921687340316
2014-10-31,JP1010,0.0052180595819852705
2014-10-31,JP1011,0.0175580630981399
2014-10-31,JP1012,0.012969097482547673
2014-10-31,JP1013,0.010223669799257344
2014-10-31,JP1014,0.010034222947348409
2014-10-31,JP1015,0.05012146638469903
2014-10-31,JP1016,0.00360488748987726
2014-10-31,JP1017,0.0008054877436241868
2014-10-31,JP1018,0.025159647304430176
2014-10-31,JP1019,0.003899254899521552
2014-10-31,JP1020,0.006409218692546395
2014-10-31,JP1021,0.017417186206544404
2014-10-31,JP1022,0.001017107481396921
2014-10-31,JP1023,0.0014742920334607694
2014-10-31,JP1024,0.0011961088944687278
2014-10-31,JP1025,0.002404487537428381
2014-10-31,JP1026,0.008044488395081335
2014-10-31,JP1027,0.008431049005778889
2014-10-31,JP1028,0.006678809767359916
2014-10-31,JP1029,0.001412575511482677
2014-10-31,JP1030,0.0005055989139660168
2014-10-31,JP1031,0.005168462087253415
2014-10-31,JP1032,0.00300264800353566
2014-10-31,JP1033,0.007627274504801632
2014-10-31,JP1034,0.008930437126334956
2014-10-31,JP1035,0.005424497229906626
2014-10-31,JP1036,0.012650496081478217
2014-10-31,JP1037,0.006273113268409299
2014-10-31,JP1038,0.009283393787921982
2014-10-31,JP1039,0.00196437160980831
2014-10-31,JP1040,0.004503888048249486
2014-10-31,JP1041,0.006100447588253062
2014-10-31,JP1042,0.01102434258988018
2014-10-31,JP1043,0.003497596928787843
2014-10-31,JP1044,0.008160504946351035
2014-10-31,JP1045,0.0031565985306155286
2014-10-31,JP1046,0.004964953560997156
2014-10-31,JP1047,0.011959693433575115
2014-10-31,JP1048,0.0006725133616102503
2014-10-31,JP1049,0.0012644414107258054
2014-10-31,JP1050,0.000998551218835498
2014-10-31,JP1051,0.0005048441396247314
2014-10-31,JP1052,0.0030367898079840683
2014-10-31,JP1053,0.010995343497807274
2014-10-31,JP1054,0.003335294863824152
2014-10-31,JP1055,0.006347259037223236
2014-10-31,JP1056,0.015053409612734896
2014-10-31,JP1057,0.020943153944382394
2014-10-31,JP1058,0.005049335752138495
2014-10-31,JP1059,0.014624891196712998
2014-10-31,JP1060,0.005896578080318434
2014-10-31,JP1061,0.0019936659952370615
2014-10-31,JP1062,0.002437927007343847
2014-10-31,JP1063,0.00113693661290279
2014-10-31,JP1064,0.0021829661571967224
2014-10-31,JP1065,0.0030211307090607566
2014-10-31,JP1066,0.012204002582620308
2014-10-31,JP1067,0.030717269882259004
2014-10-31,JP1068,0.0012843303083052997
