date,ticker,model,split_id,target_active_return,forward_return,benchmark_forward_return,prediction,validation_score,best_params
2018-02-28,JP1077,elastic_net,2,0.015877255046348626,0.04279051888696661,0.026913263840617985,0.004590707713735671,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1078,elastic_net,2,-0.015025662107064575,0.01188760173355341,0.026913263840617985,0.0036462060239809647,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1079,elastic_net,2,-0.11706172775936707,-0.09014846391874909,0.026913263840617985,-0.002542975322918025,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1080,elastic_net,2,0.07897454396123815,0.10588780780185614,0.026913263840617985,0.003412682952132925,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1081,elastic_net,2,0.022515077915833404,0.04942834175645139,0.026913263840617985,0.002968544979718575,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1082,elastic_net,2,-0.01626925827813719,0.010644005562480796,0.026913263840617985,-0.0035441152171099255,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1083,elastic_net,2,-0.005568505682297831,0.021344758158320154,0.026913263840617985,0.007512366695597733,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1084,elastic_net,2,0.008649780542551166,0.03556304438316915,0.026913263840617985,-0.004582575512402345,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1087,elastic_net,2,-0.07291942035121168,-0.0460061565105937,0.026913263840617985,-0.004681904872515916,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1088,elastic_net,2,-0.007920676440135832,0.018992587400482153,0.026913263840617985,0.001239394245263894,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1089,elastic_net,2,0.05858795815879647,0.08550122199941446,0.026913263840617985,-0.0002781834881857572,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1090,elastic_net,2,-0.03286596010360632,-0.005952696262988333,0.026913263840617985,0.004116198231510778,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1091,elastic_net,2,0.05198690758054103,0.07890017142115902,0.026913263840617985,-0.0021462440440358143,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1092,elastic_net,2,-0.10815472465780818,-0.08124146081719019,0.026913263840617985,-0.0008146407470677543,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1094,elastic_net,2,-0.013004258588488193,0.013909005252129791,0.026913263840617985,-0.0014481582015956687,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1096,elastic_net,2,-0.1185370098868812,-0.09162374604626322,0.026913263840617985,-0.004139791440409621,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1097,elastic_net,2,-0.022959314669600772,0.0039539491710172125,0.026913263840617985,-0.0007061606170602571,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1098,elastic_net,2,-0.04689518314048091,-0.019981919299862927,0.026913263840617985,-0.002666001638382276,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1101,elastic_net,2,0.031984117205156926,0.05889738104577491,0.026913263840617985,0.003828778676625054,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1102,elastic_net,2,-0.1251076248738736,-0.09819436103325563,0.026913263840617985,-0.002290815124590621,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1103,elastic_net,2,-0.0727237980040738,-0.04581053416345582,0.026913263840617985,0.0034070856528137274,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1104,elastic_net,2,0.0047938743857212085,0.03170713822633919,0.026913263840617985,-0.004951038605810895,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1107,elastic_net,2,0.044056435119095294,0.07096969895971328,0.026913263840617985,0.005817776682330784,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1109,elastic_net,2,-0.14396558376525748,-0.11705231992463949,0.026913263840617985,-0.006525459055461475,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1110,elastic_net,2,0.02171128246223608,0.048624546302854066,0.026913263840617985,0.006243399035379898,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1112,elastic_net,2,-0.03352378713575821,-0.006610523295140225,0.026913263840617985,-0.005259604668481752,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1113,elastic_net,2,0.08995898762282395,0.11687225146344193,0.026913263840617985,0.002305707138963795,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1115,elastic_net,2,-0.014936205777772438,0.011977058062845547,0.026913263840617985,-0.005086848874667342,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1116,elastic_net,2,-3.372381240263067e-05,0.026879540028215354,0.026913263840617985,-0.006139128269298527,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1117,elastic_net,2,0.13089769635015824,0.15781096019077623,0.026913263840617985,0.0016143789233361155,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-02-28,JP1118,elastic_net,2,0.032063262555705574,0.05897652639632356,0.026913263840617985,0.004020885685510435,0.08207620397556613,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1002,elastic_net,3,-0.03911062260978593,-0.031909863083069645,0.007200759526716283,0.00454164000140557,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1003,elastic_net,3,-0.09076748778943688,-0.0835667282627206,0.007200759526716283,0.013531436950214195,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1006,elastic_net,3,-0.07097820284736611,-0.06377744332064983,0.007200759526716283,0.00794646368098259,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1007,elastic_net,3,-0.10849442048643332,-0.10129366095971704,0.007200759526716283,-0.004970383415907697,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1008,elastic_net,3,0.10732187716217911,0.1145226366888954,0.007200759526716283,-8.788015788959314e-05,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1011,elastic_net,3,-0.05993370714972546,-0.052732947623009174,0.007200759526716283,0.0012095427170940266,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1012,elastic_net,3,-0.016647950501484265,-0.009447190974767983,0.007200759526716283,0.0021081695142760276,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1013,elastic_net,3,-0.04223221469392546,-0.03503145516720918,0.007200759526716283,0.006049005827888386,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1014,elastic_net,3,-0.06955612397130662,-0.06235536444459033,0.007200759526716283,-0.0014340056210480536,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1015,elastic_net,3,0.0012907806947779488,0.008491540221494231,0.007200759526716283,-0.0032256082911852418,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1016,elastic_net,3,-0.04576843111592743,-0.03856767158921115,0.007200759526716283,0.0012807998190517713,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1017,elastic_net,3,-0.002442697871877453,0.00475806165483883,0.007200759526716283,-0.001978638781529465,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1022,elastic_net,3,-0.06671735419353308,-0.0595165946668168,0.007200759526716283,0.005172662643360327,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1023,elastic_net,3,0.031110998603165463,0.038311758129881746,0.007200759526716283,0.0022178422539086084,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1024,elastic_net,3,0.03870461905791078,0.045905378584627066,0.007200759526716283,-0.0028633132988137586,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1025,elastic_net,3,-0.01711618043590879,-0.009915420909192507,0.007200759526716283,-0.004597590132414559,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1026,elastic_net,3,-0.01603019431774777,-0.008829434791031487,0.007200759526716283,0.0008885663623852285,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1027,elastic_net,3,0.17821339707356643,0.1854141566002827,0.007200759526716283,-0.0008449337216643208,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1028,elastic_net,3,-0.08150178739413683,-0.07430102786742054,0.007200759526716283,0.0035115665585361594,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1030,elastic_net,3,0.030919701966553914,0.0381204614932702,0.007200759526716283,0.012441459373433954,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1031,elastic_net,3,-0.03202960189599102,-0.02482884236927474,0.007200759526716283,-0.003180669174158927,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1032,elastic_net,3,0.07556190252765904,0.08276266205437532,0.007200759526716283,-0.001611116819707281,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1035,elastic_net,3,0.08542036911151896,0.09262112863823524,0.007200759526716283,0.0028976303605546924,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1036,elastic_net,3,-0.01616468120668213,-0.008963921679965847,0.007200759526716283,0.009190878012656674,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1038,elastic_net,3,-0.0421038524389028,-0.03490309291218652,0.007200759526716283,-0.0018210142164681148,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1039,elastic_net,3,0.11060409690464579,0.11780485643136207,0.007200759526716283,-0.003909700808922904,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1040,elastic_net,3,0.04407300661381042,0.0512737661405267,0.007200759526716283,-0.003777257607956725,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1041,elastic_net,3,0.007774808684121615,0.014975568210837897,0.007200759526716283,0.003379879842012492,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1042,elastic_net,3,0.10503477244996295,0.11223553197667924,0.007200759526716283,0.0010180687499516748,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1044,elastic_net,3,0.03352536391158134,0.04072612343829762,0.007200759526716283,0.0029175446443195302,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1047,elastic_net,3,-0.029098817838378532,-0.02189805831166225,0.007200759526716283,0.0050272431690734,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1051,elastic_net,3,0.004877625447953227,0.01207838497466951,0.007200759526716283,0.00408274080522955,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1052,elastic_net,3,-0.0387900276406965,-0.03158926811398022,0.007200759526716283,-0.002434577473390599,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1054,elastic_net,3,0.021110326395237022,0.028311085921953305,0.007200759526716283,-0.0010440216250519226,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1056,elastic_net,3,0.21811267449412863,0.22531343402084492,0.007200759526716283,-0.0012888159350662892,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1057,elastic_net,3,-0.020988940089497476,-0.013788180562781194,0.007200759526716283,0.004688666030052439,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1058,elastic_net,3,0.15756000030675432,0.1647607598334706,0.007200759526716283,-0.0003766820252102815,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1060,elastic_net,3,0.0054886438478265465,0.01268940337454283,0.007200759526716283,-0.0032113946716413964,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1061,elastic_net,3,0.0388776429792177,0.04607840250593398,0.007200759526716283,-0.0008901952621847919,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1062,elastic_net,3,0.0212854334942032,0.02848619302091948,0.007200759526716283,-0.007053692408241226,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1064,elastic_net,3,0.2207675453894029,0.2279683049161192,0.007200759526716283,2.1947545584760338e-05,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1065,elastic_net,3,-0.033591055470535536,-0.026390295943819253,0.007200759526716283,0.004401691675748571,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1066,elastic_net,3,0.0478526617291275,0.05505342125584378,0.007200759526716283,0.0014895773184099574,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1068,elastic_net,3,0.042478257628427496,0.04967901715514378,0.007200759526716283,-0.0007608882311329759,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1069,elastic_net,3,-0.056061572973544194,-0.04886081344682791,0.007200759526716283,0.002342945562582725,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1070,elastic_net,3,-0.03695937138629357,-0.02975861185957729,0.007200759526716283,0.00022030355348585256,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1071,elastic_net,3,-0.04775378245049322,-0.04055302292377694,0.007200759526716283,-0.004565738147879433,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1072,elastic_net,3,-0.01866795769174745,-0.011467198165031167,0.007200759526716283,-0.005814682034572493,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1073,elastic_net,3,-0.11586690150156498,-0.1086661419748487,0.007200759526716283,-0.000536759523044221,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1074,elastic_net,3,0.04524443338127426,0.052445192907990545,0.007200759526716283,0.0006686993103218199,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1077,elastic_net,3,-0.03592621960472353,-0.028725460078007248,0.007200759526716283,-0.0006870590874394322,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1078,elastic_net,3,-0.006727229614807095,0.00047352991190918736,0.007200759526716283,0.0037593111184590364,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1079,elastic_net,3,-0.08049767814582753,-0.07329691861911125,0.007200759526716283,-0.0005340387973190801,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1080,elastic_net,3,0.031527688985999225,0.03872844851271551,0.007200759526716283,0.006112873643018194,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1081,elastic_net,3,0.01015817217174142,0.017358931698457702,0.007200759526716283,-0.0019629330441792337,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1083,elastic_net,3,-0.13406612111886473,-0.12686536159214845,0.007200759526716283,0.0006413771911304053,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1084,elastic_net,3,0.04195173499120419,0.049152494517920475,0.007200759526716283,-0.0036452578440504682,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1086,elastic_net,3,-0.12111916661606448,-0.1139184070893482,0.007200759526716283,-0.0016059437131754873,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1087,elastic_net,3,-0.05514238929422022,-0.047941629767503935,0.007200759526716283,0.002572558338027054,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1088,elastic_net,3,0.06820125883997452,0.0754020183666908,0.007200759526716283,0.0058006480512244165,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1089,elastic_net,3,0.10854704325589948,0.11574780278261576,0.007200759526716283,0.0037489848083672034,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1091,elastic_net,3,0.01623185830966456,0.023432617836380842,0.007200759526716283,-0.003455370035058132,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1093,elastic_net,3,-0.007648836184528163,-0.00044807665781188,0.007200759526716283,-0.0025495744592886798,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1096,elastic_net,3,0.008507596183281008,0.01570835570999729,0.007200759526716283,0.0030278763627192514,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1097,elastic_net,3,0.006013683645752277,0.01321444317246856,0.007200759526716283,0.003725478541905466,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1098,elastic_net,3,-0.026304307139927485,-0.019103547613211203,0.007200759526716283,0.002698653311645843,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1099,elastic_net,3,0.08415391182950471,0.091354671356221,0.007200759526716283,-0.0007542182265560387,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1100,elastic_net,3,-0.025143761940796816,-0.017943002414080533,0.007200759526716283,-0.0030193800481247805,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-03-31,JP1101,elastic_net,3,0.026785602267979547,0.03398636179469583,0.007200759526716283,0.0014680080449996345,0.07273969828895414,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
